"";"Cenario.x";"Replicacao";"Soma_DespesaTurnoverDescontado.x";"Soma_DespesaAbsenteismoDescontado.x";"Soma_DespesaMultasDescontado.x";"Soma_DespesaAcoesRegressivasINSSDescontado.x";"Soma_DespesaFAPDescontado.x";"Soma_DespesasImagemContratacaoDescontado.x";"Soma_DespesasReabilitacaoDescontado.x";"Soma_DespesasPlanodeSaudeDescontado.x";"Soma_DespesasReclamatoriasDescontado.x";"Soma_DespesasClimaDescontado.x";"Soma_DespesasMedicasDescontado.x";"Soma_DespesasRefugoERetrabalhoDescontado.x";"Soma_DespesasMPInsumosDescontado.x";"Soma_DespesaPresenteismoDescontado.x";"Soma_DespesasInterrupcaoAcidentesDescontado.x";"Soma_DespesasInterdicaoFiscalizacaoDescontado.x";"Soma_GanhoQualidadeDescontado.x";"Soma_GanhoProdutividadeDescontado.x";"Soma_DespesasSeguroPatrimonialDescontado.x";"Cenario.y";"Soma_DespesaTurnoverDescontado.y";"Soma_DespesaAbsenteismoDescontado.y";"Soma_DespesaMultasDescontado.y";"Soma_DespesaAcoesRegressivasINSSDescontado.y";"Soma_DespesaFAPDescontado.y";"Soma_DespesasImagemContratacaoDescontado.y";"Soma_DespesasReabilitacaoDescontado.y";"Soma_DespesasPlanodeSaudeDescontado.y";"Soma_DespesasReclamatoriasDescontado.y";"Soma_DespesasClimaDescontado.y";"Soma_DespesasMedicasDescontado.y";"Soma_DespesasRefugoERetrabalhoDescontado.y";"Soma_DespesasMPInsumosDescontado.y";"Soma_DespesaPresenteismoDescontado.y";"Soma_DespesasInterrupcaoAcidentesDescontado.y";"Soma_DespesasInterdicaoFiscalizacaoDescontado.y";"Soma_GanhoQualidadeDescontado.y";"Soma_GanhoProdutividadeDescontado.y";"Soma_DespesasSeguroPatrimonialDescontado.y";"CustoTotalCBR";"BeneficioTurnover";"BeneficioAbsenteismo";"BeneficioMultas";"BeneficioAcoesRegressivasINSS";"BeneficioFAP";"BeneficioImagemContratacao";"BeneficioReabilitacao";"BeneficioPlanodeSaude";"BeneficioReclamatorias";"BeneficioClima";"BeneficioDespesasMedicas";"BeneficioRefugoERetrabalho";"BeneficioMPInsumos";"BeneficioPresenteismo";"BeneficioInterrupcaoAcidentes";"BeneficioInterdicaoFiscalizacao";"BeneficioGanhoQualidade";"BeneficioGanhoProdutividade";"BeneficioSeguroPatrimonial";"BeneficioTotalCBR";"RazaoBeneficioCusto"
"211";"ASIS";71;-2526191,9950823;-8360014,86028911;0;-634545,088746798;-11534125,9602568;1255445,41356465;0;-3428670,1022349;-284115,053748637;0;-1041374,29187609;0;0;0;0;0;0;0;0;"Iniciativa1";-2123827,86182638;-7988468,95296154;0;-414617,583417418;-11260514,1559624;1207907,41172051;0;-3340809,46992556;-273356,910221949;0;-856246,387936064;0;0;0;0;0;0;0;0;1992466,36158732;402364,133255925;371545,907327563;0;219927,50532938;273611,8042944;-47538,0018441363;0;87860,6323093451;10758,1435266872;0;185127,903940027;0;0;0;0;0;0;0;0;1503658,02813919;0,754671726021655
"212";"ASIS";71;-2526191,9950823;-8360014,86028911;0;-634545,088746798;-11534125,9602568;1255445,41356465;0;-3428670,1022349;-284115,053748637;0;-1041374,29187609;0;0;0;0;0;0;0;0;"Iniciativa2";-2516418,24328939;-8360014,86028911;0;-634579,588245413;-11524566,8920805;1254290,67686633;0;-3428560,53203784;-283853,729699369;0;-1040594,37537198;0;0;0;0;0;0;0;0;463397,308926986;9773,75179291051;0;0;-34,4994986141101;9559,06817626953;-1154,73669831292;0;109,570197065361;261,324049267278;0;779,916504115216;0;0;0;0;0;0;0;0;19294,3945227009;0,0416368290255672
"213";"ASIS";71;-2526191,9950823;-8360014,86028911;0;-634545,088746798;-11534125,9602568;1255445,41356465;0;-3428670,1022349;-284115,053748637;0;-1041374,29187609;0;0;0;0;0;0;0;0;"Iniciativa3";-2482943,36452428;-8333614,43520493;0;-531216,430678967;-11505186,9745679;1250335,72979988;0;-3388262,24692154;-282958,700742938;0;-1028625,03087607;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;43248,6305580223;26400,4250841774;0;103328,658067831;28938,9856888354;-5109,68376477016;0;40407,8553133653;1156,35300569882;0;12749,2610000243;0;0;0;0;0;0;333589,235707943;0;584709,720661128;7,02545641045723
"214";"ASIS";72;-2197518,41233522;-7370417,88397941;0;-525426,339695345;-10946578,1569904;1216613,70842156;0;-3327760,88196529;-275327,198956483;0;-603410,219126692;0;0;0;0;0;0;0;0;"Iniciativa1";-1808471,78983676;-7000656,95174527;0;-433850,983892501;-10245116,0750654;1170649,1267673;0;-3255983,97781806;-264925,130140004;0;-449443,301626611;0;0;0;0;0;0;0;0;1992466,36158732;389046,622498463;369760,932234144;0;91575,3558028439;701462,081925038;-45964,5816542585;0;71776,9041472231;10402,0688164797;0;153966,917500081;0;0;0;0;0;0;0;0;1742026,30127001;0,874306505170911
"215";"ASIS";72;-2197518,41233522;-7370417,88397941;0;-525426,339695345;-10946578,1569904;1216613,70842156;0;-3327760,88196529;-275327,198956483;0;-603410,219126692;0;0;0;0;0;0;0;0;"Iniciativa2";-2191632,04869886;-7370417,88397941;0;-526490,912159755;-10919866,2155215;1215918,2538761;0;-3327383,65898884;-275169,813296042;0;-602894,411830983;0;0;0;0;0;0;0;0;463397,308926986;5886,36363636376;0;0;-1064,57246440987;26711,9414689187;-695,454545454355;0;377,222976447083;157,385660441068;0;515,807295708568;0;0;0;0;0;0;0;0;31888,694028015;0,0688150177260512
"216";"ASIS";72;-2197518,41233522;-7370417,88397941;0;-525426,339695345;-10946578,1569904;1216613,70842156;0;-3327760,88196529;-275327,198956483;0;-603410,219126692;0;0;0;0;0;0;0;0;"Iniciativa3";-2164632,16993375;-7344038,91653213;0;-525238,391430101;-10857304,4353847;1212728,30680964;0;-3290183,78234329;-274447,908566096;0;-594130,684891709;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;32886,2424014751;26378,9674472762;0;187,948265244253;89273,7216057014;-3885,4016119116;0;37577,0996219916;879,29039038741;0;9279,5342349821;0;0;0;0;0;0;333589,235707943;0;526166,63806309;6,32204434051376
"217";"ASIS";73;-1913123,90547094;-6538424,16067458;0;-299051,723817626;-11118429,2324835;1183013,43077659;0;-4031256,60872999;-267723,24852907;0;-488719,249788632;0;0;0;0;0;0;0;0;"Iniciativa1";-1529532,00942559;-6175141,4825201;0;-195740,509990949;-10479222,7422762;1137693,30715115;0;-3912060,38998931;-257467,02454624;0;-360259,772781045;0;0;0;0;0;0;0;0;1992466,36158732;383591,896045352;363282,678154485;0;103311,213826677;639206,49020726;-45320,1236254354;0;119196,21874068;10256,2239828298;0;128459,477007587;0;0;0;0;0;0;0;0;1701984,07433944;0,854209690638657
"218";"ASIS";73;-1913123,90547094;-6538424,16067458;0;-299051,723817626;-11118429,2324835;1183013,43077659;0;-4031256,60872999;-267723,24852907;0;-488719,249788632;0;0;0;0;0;0;0;0;"Iniciativa2";-1908259,1421351;-6538424,16067458;0;-299060,841770072;-11118429,2324835;1182438,6749539;0;-4031217,23992117;-267593,177735317;0;-488192,783463382;0;0;0;0;0;0;0;0;463397,308926986;4864,76333583752;0;0;-9,11795244610403;0;-574,755822689505;0;39,3688088189811;130,070793752908;0;526,466325250803;0;0;0;0;0;0;0;0;4976,7954885246;0,0107398023092723
"219";"ASIS";73;-1913123,90547094;-6538424,16067458;0;-299051,723817626;-11118429,2324835;1183013,43077659;0;-4031256,60872999;-267723,24852907;0;-488719,249788632;0;0;0;0;0;0;0;0;"Iniciativa3";-1876836,7512465;-6514451,26918105;0;-300808,602348817;-11074629,1302003;1178726,22259408;0;-3984002,77484031;-266753,026829231;0;-480997,031722238;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;36287,1542244381;23972,8914935291;0;-1756,87853119068;43800,1022832096;-4287,20818250114;0;47253,8338896791;970,221699838294;0;7722,21806639456;0;0;0;0;0;0;333589,235707943;0;487551,57065134;5,85807313685159
"220";"ASIS";74;-2178631,18980944;-7307340,46088746;0;-419099,819015081;-10966118,8574565;1214382,24506523;0;-3140183,05395728;-274822,205012046;0;-675201,251037549;0;0;0;0;0;0;0;0;"Iniciativa1";-1798447,28160645;-6940856,85739085;0;-330381,000853016;-10314250,3438069;1169464,76401885;0;-3102587,56758503;-264657,101532549;0;-521582,735772805;0;0;0;0;0;0;0;0;1992466,36158732;380183,908202991;366483,603496612;0;88718,8181620649;651868,513649654;-44917,4810463767;0;37595,4863722557;10165,1034794971;0;153618,515264744;0;0;0;0;0;0;0;0;1643716,46758144;0,824965730549125
"221";"ASIS";74;-2178631,18980944;-7307340,46088746;0;-419099,819015081;-10966118,8574565;1214382,24506523;0;-3140183,05395728;-274822,205012046;0;-675201,251037549;0;0;0;0;0;0;0;0;"Iniciativa2";-2158106,31104433;-7307340,46088746;0;-419220,02144158;-10936485,7461101;1211957,29799877;0;-3139715,11768162;-274273,424508585;0;-673067,607979708;0;0;0;0;0;0;0;0;463397,308926986;20524,8787651113;0;0;-120,202426498232;29633,1113464329;-2424,94706645724;0;467,936275667511;548,780503461196;0;2133,64305784134;0;0;0;0;0;0;0;0;50763,2004555588;0,109545738565256
"222";"ASIS";74;-2178631,18980944;-7307340,46088746;0;-419099,819015081;-10966118,8574565;1214382,24506523;0;-3140183,05395728;-274822,205012046;0;-675201,251037549;0;0;0;0;0;0;0;0;"Iniciativa3";-2131106,43227922;-7281404,90435692;0;-420679,080170556;-10881434,3673791;1208767,35093231;0;-3112696,63508911;-273551,519778639;0;-663609,908499006;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;47524,7575302231;25935,5565305427;0;-1579,26115547429;84684,4900774509;-5614,89413291449;0;27486,4188681766;1270,6852334076;0;11591,3425385433;0;0;0;0;0;0;333589,235707943;0;524888,331197899;6,30668511380134
"223";"ASIS";75;-2243132,20237689;-7497263,71411989;0;-469898,893586539;-11523203,1655343;1222002,82801721;0;-3307503,7984452;-276546,790017181;0;-722298,731262558;0;0;0;0;0;0;0;0;"Iniciativa1";-1848751,14575507;-7128570,19182068;0;-420642,64735543;-10872174,7836603;1175408,00047811;0;-3237636,37025261;-266002,092663043;0;-562147,950609512;0;0;0;0;0;0;0;0;1992466,36158732;394381,056621816;368693,522299213;0;49256,2462311093;651028,381874042;-46594,8275391024;0;69867,4281925876;10544,6973541385;0;160150,780653045;0;0;0;0;0;0;0;0;1657327,28568685;0,831796871273911
"224";"ASIS";75;-2243132,20237689;-7497263,71411989;0;-469898,893586539;-11523203,1655343;1222002,82801721;0;-3307503,7984452;-276546,790017181;0;-722298,731262558;0;0;0;0;0;0;0;0;"Iniciativa2";-2227029,83573526;-7497263,71411989;0;-470748,782693968;-11500835,7753654;1220100,38624411;0;-3306985,94439185;-276116,255689859;0;-720554,809907677;0;0;0;0;0;0;0;0;463397,308926986;16102,366641623;0;0;-849,889107428375;22367,3901688959;-1902,44177310285;0;517,854053348769;430,53432732221;0;1743,92135488021;0;0;0;0;0;0;0;0;38409,7356655389;0,0828872652594338
"225";"ASIS";75;-2243132,20237689;-7497263,71411989;0;-469898,893586539;-11523203,1655343;1222002,82801721;0;-3307503,7984452;-276546,790017181;0;-722298,731262558;0;0;0;0;0;0;0;0;"Iniciativa3";-2200029,95697015;-7470915,63914118;0;-468875,655055272;-11463227,3495029;1216910,43917765;0;-3268499,33846823;-275394,350959913;0;-711482,587790808;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;43102,2454067348;26348,0749787074;0;1023,23853126762;59975,8160314038;-5092,3888395601;0;39004,4599769739;1152,43905726855;0;10816,1434717496;0;0;0;0;0;0;333589,235707943;0;509919,264322489;6,12682744576137
"226";"ASIS";76;-2442694,52393962;-8112622,14888974;0;-536467,908537084;-11117551,8475694;1245580,46137559;0;-3846625,5034098;-281882,554118514;0;-814090,422157141;0;0;0;0;0;0;0;0;"Iniciativa1";-2038333,62645994;-7737923,42668408;0;-388098,389201135;-10645188,6445274;1197806,5483915;0;-3715452,04085231;-271071,0224433;0;-635605,782456081;0;0;0;0;0;0;0;0;1992466,36158732;404360,89747968;374698,722205658;0;148369,51933595;472363,203042002;-47773,912984086;0;131173,46255749;10811,5316752139;0;178484,63970106;0;0;0;0;0;0;0;0;1672488,06301297;0,839405921854841
"227";"ASIS";76;-2442694,52393962;-8112622,14888974;0;-536467,908537084;-11117551,8475694;1245580,46137559;0;-3846625,5034098;-281882,554118514;0;-814090,422157141;0;0;0;0;0;0;0;0;"Iniciativa2";-2432478,52093436;-8112622,14888974;0;-533494,069510976;-11117352,2519316;1244373,47414794;0;-3846450,33450819;-281609,405451633;0;-812366,02184352;0;0;0;0;0;0;0;0;463397,308926986;10216,0030052592;0;0;2973,8390261078;199,595637865365;-1206,9872276485;0;175,16890161112;273,148666881199;0;1724,40031362139;0;0;0;0;0;0;0;0;14355,1683236976;0,0309781003194376
"228";"ASIS";76;-2442694,52393962;-8112622,14888974;0;-536467,908537084;-11117551,8475694;1245580,46137559;0;-3846625,5034098;-281882,554118514;0;-814090,422157141;0;0;0;0;0;0;0;0;"Iniciativa3";-2405478,64216925;-8084463,25033011;0;-482530,253904536;-11084421,2582564;1241183,52708148;0;-3790532,46830417;-280887,500721687;0;-801474,976062633;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37215,881770371;28158,8985596299;0;53937,6546325479;33130,58931306;-4396,93429410551;0;56093,0351056331;995,053396827541;0;12615,4460945081;0;0;0;0;0;0;333589,235707943;0;551338,860286415;6,62449587113712
"229";"ASIS";77;-1850998,66641623;-6365094,45702549;0;-328391,346940682;-10977706,8188171;1175673,53766819;0;-3595915,21161307;-266062,185369757;0;-380645,962339961;0;0;0;0;0;0;0;0;"Iniciativa1";-1454164,0000683;-6000401,58523574;0;-186922,328424921;-10233891,6534176;1128788,82419234;0;-3504490,17718852;-255451,885037096;0;-257664,783336954;0;0;0;0;0;0;0;0;1992466,36158732;396834,666347927;364692,87178975;0;141469,018515761;743815,165399529;-46884,7134758558;0;91425,0344245522;10610,3003326605;0;122981,179003007;0;0;0;0;0;0;0;0;1824943,52233733;0,915921873272413
"230";"ASIS";77;-1850998,66641623;-6365094,45702549;0;-328391,346940682;-10977706,8188171;1175673,53766819;0;-3595915,21161307;-266062,185369757;0;-380645,962339961;0;0;0;0;0;0;0;0;"Iniciativa2";-1839172,42674681;-6365094,45702549;0;-326249,896936578;-10942610,2056771;1174276,30626323;0;-3595789,64987099;-265745,983270143;0;-379573,570149673;0;0;0;0;0;0;0;0;463397,308926986;11826,2396694215;0;0;2141,45000410435;35096,6131400187;-1397,23140495876;0;125,561742078047;316,20209961338;0;1072,39219028788;0;0;0;0;0;0;0;0;49181,227440565;0,106131879691848
"231";"ASIS";77;-1850998,66641623;-6365094,45702549;0;-328391,346940682;-10977706,8188171;1175673,53766819;0;-3595915,21161307;-266062,185369757;0;-380645,962339961;0;0;0;0;0;0;0;0;"Iniciativa3";-1812172,5479817;-6340291,63328822;0;-237934,057781647;-10890719,7308978;1171086,35919678;0;-3555809,6933486;-265024,078540197;0;-372710,046527673;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;38826,118434533;24802,8237372683;0;90457,289159035;86987,0879192483;-4587,178471416;0;40105,5182644725;1038,10682955972;0;7935,91581228864;0;0;0;0;0;0;333589,235707943;0;619154,917392933;7,43932541184017
"232";"ASIS";78;-1739671,21098286;-6022152,21798892;0;-354088,072195162;-11004129,4761589;1162520,56416911;0;-3397190,39110575;-263085,586202427;0;-342672,593080062;0;0;0;0;0;0;0;0;"Iniciativa1";-1357479,4822758;-5661717,25692064;0;-150500,748136082;-10255188,1437477;1117365,86571955;0;-3318199,55577556;-252866,798958962;0;-228436,766910873;0;0;0;0;0;0;0;0;1992466,36158732;382191,728707055;360434,961068287;0;203587,324059081;748941,332411204;-45154,6984495595;0;78990,8353301892;10218,7872434642;0;114235,826169189;0;0;0;0;0;0;0;0;1853446,09653891;0,930227045370211
"233";"ASIS";78;-1739671,21098286;-6022152,21798892;0;-354088,072195162;-11004129,4761589;1162520,56416911;0;-3397190,39110575;-263085,586202427;0;-342672,593080062;0;0;0;0;0;0;0;0;"Iniciativa2";-1733784,84734649;-6022152,21798892;0;-354136,733973174;-10984055,4329887;1161825,10962366;0;-3396799,66398932;-262928,200541986;0;-342117,184320954;0;0;0;0;0;0;0;0;463397,308926986;5886,36363636353;0;0;-48,6617780115921;20074,0431701653;-695,454545454588;0;390,727116432041;157,385660441068;0;555,408759108221;0;0;0;0;0;0;0;0;26319,812019044;0,0567975072621558
"234";"ASIS";78;-1739671,21098286;-6022152,21798892;0;-354088,072195162;-11004129,4761589;1162520,56416911;0;-3397190,39110575;-263085,586202427;0;-342672,593080062;0;0;0;0;0;0;0;0;"Iniciativa3";-1701433,72891196;-5997615,36431165;0;-354370,405430614;-10922605,8900332;1158002,93115224;0;-3359394,57514864;-262063,217938911;0;-334205,169416008;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;38237,4820708968;24536,8536772737;0;-282,333235451311;81523,5861256644;-4517,63301687036;0;37795,8159571155;1022,36826351564;0;8467,42366405367;0;0;0;0;0;0;333589,235707943;0;520372,799214141;6,25242969098052
"235";"ASIS";79;-2141346,31684994;-7218729,21602005;0;-482988,656571217;-10958765,806243;1209977,15968855;0;-3526431,42564557;-273825,306974871;0;-508018,254391528;0;0;0;0;0;0;0;0;"Iniciativa1";-1738298,46321973;-6847141,39842073;0;-328774,00281916;-10238517,0542735;1162358,37852606;0;-3429859,68420418;-263048,882589353;0;-358405,076907684;0;0;0;0;0;0;0;0;1992466,36158732;403047,853630216;371587,817599318;0;154214,653752057;720248,751969434;-47618,781162489;0;96571,7414413933;10776,4243855182;0;149613,177483844;0;0;0;0;0;0;0;0;1858441,63909929;0,932734260877931
"236";"ASIS";79;-2141346,31684994;-7218729,21602005;0;-482988,656571217;-10958765,806243;1209977,15968855;0;-3526431,42564557;-273825,306974871;0;-508018,254391528;0;0;0;0;0;0;0;0;"Iniciativa2";-2118768,95020832;-7218729,21602005;0;-475160,569274726;-10889303,7171333;1207309,71791544;0;-3525889,53601086;-273221,648421064;0;-505411,649521219;0;0;0;0;0;0;0;0;463397,308926986;22577,3666416225;0;0;7828,08729649102;69462,0891097002;-2667,44177310285;0;541,889634715859;603,658553807356;0;2606,60487030895;0;0;0;0;0;0;0;0;100952,254333543;0,217852482931551
"237";"ASIS";79;-2141346,31684994;-7218729,21602005;0;-482988,656571217;-10958765,806243;1209977,15968855;0;-3526431,42564557;-273825,306974871;0;-508018,254391528;0;0;0;0;0;0;0;0;"Iniciativa3";-2091769,07144321;-7192152,24189891;0;-414199,147972166;-10837413,242354;1204119,77084899;0;-3483114,1987521;-272499,743691118;0;-498239,869992832;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;49577,2454067343;26576,9741211385;0;68789,5085990503;121352,563888932;-5857,3888395601;0;43317,2268934734;1325,56328375376;0;9778,38439869601;0;0;0;0;0;0;333589,235707943;0;648449,313460161;7,79130605346227
"238";"ASIS";80;-2845679,13564647;-9332617,55069908;0;-858550,928585648;-11402483,43849;1293191,77071238;0;-3313930,52251408;-292657,287583713;0;-1132134,70734686;0;0;0;0;0;0;0;0;"Iniciativa1";-2442524,25722287;-8954147,12551158;0;-560662,408447152;-10698395,2533715;1245560,34492179;0;-3243253,28207699;-281878,001640733;0;-916120,194328583;0;0;0;0;0;0;0;0;1992466,36158732;403154,878423605;378470,425187502;0;297888,520138496;704088,185118508;-47631,4257905881;0;70677,2404370951;10779,2859429808;0;216014,513018276;0;0;0;0;0;0;0;0;2033441,62247587;1,02056509544076
"239";"ASIS";80;-2845679,13564647;-9332617,55069908;0;-858550,928585648;-11402483,43849;1293191,77071238;0;-3313930,52251408;-292657,287583713;0;-1132134,70734686;0;0;0;0;0;0;0;0;"Iniciativa2";-2834441,53234069;-9332617,55069908;0;-854779,536589824;-11369570,1456126;1291864,08476197;0;-3313394,47840537;-292356,824050144;0;-1130949,8825143;0;0;0;0;0;0;0;0;463397,308926986;11237,603305785;0;0;3771,39199582359;32913,2928773854;-1327,68595041311;0;536,044108709786;300,463533569244;0;1184,82483256049;0;0;0;0;0;0;0;0;48615,9347034204;0,104911991862863
"240";"ASIS";80;-2845679,13564647;-9332617,55069908;0;-858550,928585648;-11402483,43849;1293191,77071238;0;-3313930,52251408;-292657,287583713;0;-1132134,70734686;0;0;0;0;0;0;0;0;"Iniciativa3";-2807441,65357557;-9305058,96423279;0;-809955,713054855;-11311041,7725346;1288674,13769551;0;-3274446,62984057;-291634,919320198;0;-1120734,20914735;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;38237,4820708968;27558,5864662901;0;48595,2155307928;91441,6659553722;-4517,63301687059;0;39483,8926735083;1022,36826351564;0;11400,4981995104;0;0;0;0;0;0;333589,235707943;0;586811,311850959;7,0507076364503
"241";"ASIS";81;-1744405,06795984;-6030056,40904734;0;-324100,702780403;-10412092,0127335;1163079,85383512;0;-3397380,02418073;-263212,156909366;0;-395889,999560397;0;0;0;0;0;0;0;0;"Iniciativa1";-1381652,04904037;-5671981,12810634;0;-177336,38963812;-9802933,69759678;1120221,77515197;0;-3322320,47252972;-253513,108908503;0;-280259,773563424;0;0;0;0;0;0;0;0;1992466,36158732;362753,018919473;358075,280941003;0;146764,313142283;609158,315136665;-42858,07868315;0;75059,5516510117;9699,04800086273;0;115630,225996974;0;0;0;0;0;0;0;0;1634281,67510512;0,820230497544336
"242";"ASIS";81;-1744405,06795984;-6030056,40904734;0;-324100,702780403;-10412092,0127335;1163079,85383512;0;-3397380,02418073;-263212,156909366;0;-395889,999560397;0;0;0;0;0;0;0;0;"Iniciativa2";-1733653,94098764;-6030056,40904734;0;-324178,599037113;-10392017,9695633;1161809,64346698;0;-3397002,55459712;-262924,700455172;0;-394484,511184119;0;0;0;0;0;0;0;0;463397,308926986;10751,1269722015;0;0;-77,8962567097042;20074,0431701634;-1270,21036814409;0;377,469583609607;287,456454193976;0;1405,48837627843;0;0;0;0;0;0;0;0;31547,4779315931;0,0680786817788013
"243";"ASIS";81;-1744405,06795984;-6030056,40904734;0;-324100,702780403;-10412092,0127335;1163079,85383512;0;-3397380,02418073;-263212,156909366;0;-395889,999560397;0;0;0;0;0;0;0;0;"Iniciativa3";-1701302,8225531;-6006593,72145616;0;-325926,796865551;-10320016,3988294;1157987,46499556;0;-3360199,1300119;-262059,717852097;0;-387160,106628521;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;43102,2454067345;23462,6875911737;0;-1826,09408514737;92075,6139040515;-5092,3888395601;0;37180,8941688291;1152,43905726858;0;8729,89293187653;0;0;0;0;0;0;333589,235707943;0;532374,52584317;6,3966339077107
"244";"ASIS";82;-2550647,16037156;-8385335,76990152;0;-551482,406745026;-11560587,6203506;1258334,71108531;0;-3962186,04564585;-284768,919628832;0;-830152,528808362;0;0;0;0;0;0;0;0;"Iniciativa1";-2113920,55016734;-8011189,23829368;0;-460652,040234595;-11173836,2235805;1206736,89536234;0;-3832204,95945057;-273092,015138163;0;-638375,244837877;0;0;0;0;0;0;0;0;1992466,36158732;436726,610204221;374146,53160784;0;90830,3665104312;386751,396770105;-51597,8157229696;0;129981,08619528;11676,9044906698;0;191777,283970485;0;0;0;0;0;0;0;0;1570292,36402606;0,788114868235501
"245";"ASIS";82;-2550647,16037156;-8385335,76990152;0;-551482,406745026;-11560587,6203506;1258334,71108531;0;-3962186,04564585;-284768,919628832;0;-830152,528808362;0;0;0;0;0;0;0;0;"Iniciativa2";-2539749,64824807;-8385335,76990152;0;-552186,064178424;-11544842,7525675;1257047,20579195;0;-3962176,89384861;-284477,549226208;0;-828568,574839236;0;0;0;0;0;0;0;0;463397,308926986;10897,5121234888;0;0;-703,657433398068;15744,867783105;-1287,50529335416;0;9,1517972452566;291,37040262419;0;1583,95396912552;0;0;0;0;0;0;0;0;26535,6933488366;0,0572633738643864
"246";"ASIS";82;-2550647,16037156;-8385335,76990152;0;-551482,406745026;-11560587,6203506;1258334,71108531;0;-3962186,04564585;-284768,919628832;0;-830152,528808362;0;0;0;0;0;0;0;0;"Iniciativa3";-2507885,00614712;-8358008,92338639;0;-552951,800593108;-11532766,1976723;1253282,50290281;0;-3911250,55704601;-283625,573702509;0;-818584,20712442;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42762,1542244381;27326,846515133;0;-1469,39384808205;27821,4226783104;-5052,20818250114;0;50935,4885998387;1143,3459263235;0;11568,3216839423;0;0;0;0;0;0;333589,235707943;0;488625,213305346;5,87097326387119
"247";"ASIS";83;-2421498,30783416;-8036564,85366569;0;-567284,745913168;-11030611,6157025;1243076,1980056;0;-3356078,67846765;-281315,823845515;0;-820386,457678893;0;0;0;0;0;0;0;0;"Iniciativa1";-2020011,60098354;-7664145,92012324;0;-321209,147709104;-10345822,4929682;1195641,86121167;0;-3284425,01373238;-270581,140360174;0;-643409,337265312;0;0;0;0;0;0;0;0;1992466,36158732;401486,706850625;372418,93354245;0;246075,598204064;684789,122734316;-47434,3367939347;0;71653,6647352632;10734,6834853411;0;176977,120413581;0;0;0;0;0;0;0;0;1916701,49317171;0,961974329967981
"248";"ASIS";83;-2421498,30783416;-8036564,85366569;0;-567284,745913168;-11030611,6157025;1243076,1980056;0;-3356078,67846765;-281315,823845515;0;-820386,457678893;0;0;0;0;0;0;0;0;"Iniciativa2";-2405249,55604125;-8036564,85366569;0;-567466,235928995;-11006449,8912312;1241156,46130729;0;-3355993,61344839;-280881,375569763;0;-817645,441607315;0;0;0;0;0;0;0;0;463397,308926986;16248,75179291;0;0;-181,490015826887;24161,7244713418;-1919,73669831268;0;85,0650192559697;434,448275752366;0;2741,01607157837;0;0;0;0;0;0;0;0;41569,778916699;0,0897065609054904
